QGC WPL 110
0	1	0	16	0	0	0	0	37.521152	-122.308739	132.000000	1
1	0	3	22	15.000000	0.000000	0.000000	0.000000	0.000000	0.000000	10.000000	1
2	0	3	16	0.000000	0.000000	0.000000	0.000000	37.491919	-122.173355	50.000000	1
3	0	3	16	0.000000	0.000000	0.000000	0.000000	37.491954	-122.170994	50.000000	1
4	0	3	16	0.000000	0.000000	0.000000	0.000000	37.490540	-122.173784	50.000000	1
5	0	3	16	0.000000	0.000000	0.000000	0.000000	37.490660	-122.171059	50.000000	1
6	0	3	16	0.000000	0.000000	0.000000	0.000000	37.492209	-122.172368	50.000000	1
7	0	3	16	0.000000	0.000000	0.000000	0.000000	37.490489	-122.172217	50.000000	1
8	0	3	16	0.000000	0.000000	0.000000	0.000000	37.491443	-122.173805	50.000000	1
9	0	3	16	0.000000	0.000000	0.000000	0.000000	37.491392	-122.170909	50.000000	1
10	0	3	21	0.000000	0.000000	0.000000	0.000000	37.491153	-122.172175	1.000000	1
